index,date,no,path,size,lastModified,size_bytes,file_name
20768,20240311,69,dataservice-flex-bucket/2024/03/11/20240311_2_046.pcap.gz,"245,584,448",2024-03-11,245584448,20240311_2_046.pcap.gz
20769,20240311,70,dataservice-flex-bucket/2024/03/11/20240311_2_047.pcap.gz,"22,150,362",2024-03-11,22150362,20240311_2_047.pcap.gz
20770,20240311,71,dataservice-flex-bucket/2024/03/11/20240311_2_048.pcap.gz,"171,575,321",2024-03-11,171575321,20240311_2_048.pcap.gz
20771,20240311,72,dataservice-flex-bucket/2024/03/11/20240311_2_051.pcap.gz,"285,961,740",2024-03-11,285961740,20240311_2_051.pcap.gz
20772,20240311,73,dataservice-flex-bucket/2024/03/11/20240311_2_052.pcap.gz,"321,233,133",2024-03-11,321233133,20240311_2_052.pcap.gz
20773,20240311,74,dataservice-flex-bucket/2024/03/11/20240311_2_053.pcap.gz,"275,912,351",2024-03-11,275912351,20240311_2_053.pcap.gz
20774,20240311,75,dataservice-flex-bucket/2024/03/11/20240311_2_054.pcap.gz,"317,179,854",2024-03-11,317179854,20240311_2_054.pcap.gz
20775,20240311,76,dataservice-flex-bucket/2024/03/11/20240311_2_055.pcap.gz,"326,357,034",2024-03-11,326357034,20240311_2_055.pcap.gz
20776,20240311,77,dataservice-flex-bucket/2024/03/11/20240311_2_056.pcap.gz,"294,197,770",2024-03-11,294197770,20240311_2_056.pcap.gz
20777,20240311,78,dataservice-flex-bucket/2024/03/11/20240311_2_057.pcap.gz,"317,776,281",2024-03-11,317776281,20240311_2_057.pcap.gz
20778,20240311,79,dataservice-flex-bucket/2024/03/11/20240311_2_058.pcap.gz,"285,552,816",2024-03-11,285552816,20240311_2_058.pcap.gz
20779,20240311,80,dataservice-flex-bucket/2024/03/11/20240311_2_059.pcap.gz,"290,759,590",2024-03-11,290759590,20240311_2_059.pcap.gz
20780,20240311,81,dataservice-flex-bucket/2024/03/11/20240311_2_060.pcap.gz,"277,579,611",2024-03-11,277579611,20240311_2_060.pcap.gz
20781,20240311,82,dataservice-flex-bucket/2024/03/11/20240311_2_061.pcap.gz,"271,906,078",2024-03-11,271906078,20240311_2_061.pcap.gz
20782,20240311,83,dataservice-flex-bucket/2024/03/11/20240311_2_062.pcap.gz,"281,510,582",2024-03-11,281510582,20240311_2_062.pcap.gz
20783,20240311,84,dataservice-flex-bucket/2024/03/11/20240311_2_063.pcap.gz,"316,857,638",2024-03-11,316857638,20240311_2_063.pcap.gz
20784,20240311,85,dataservice-flex-bucket/2024/03/11/20240311_2_064.pcap.gz,"311,760,022",2024-03-11,311760022,20240311_2_064.pcap.gz
20785,20240311,86,dataservice-flex-bucket/2024/03/11/20240311_2_065.pcap.gz,"368,897,806",2024-03-11,368897806,20240311_2_065.pcap.gz
20786,20240311,87,dataservice-flex-bucket/2024/03/11/20240311_2_066.pcap.gz,"369,642,306",2024-03-11,369642306,20240311_2_066.pcap.gz
20787,20240311,88,dataservice-flex-bucket/2024/03/11/20240311_2_067.pcap.gz,"339,381,042",2024-03-11,339381042,20240311_2_067.pcap.gz
20788,20240311,89,dataservice-flex-bucket/2024/03/11/20240311_2_068.pcap.gz,"342,376,027",2024-03-11,342376027,20240311_2_068.pcap.gz
20789,20240311,90,dataservice-flex-bucket/2024/03/11/20240311_2_090.pcap.gz,"145,789",2024-03-11,145789,20240311_2_090.pcap.gz
20790,20240312,1,dataservice-flex-bucket/2024/03/12/20240312_1_001.pcap.gz,"467,947,847",2024-03-12,467947847,20240312_1_001.pcap.gz
20791,20240312,2,dataservice-flex-bucket/2024/03/12/20240312_1_002.pcap.gz,"491,250,126",2024-03-12,491250126,20240312_1_002.pcap.gz
20792,20240312,3,dataservice-flex-bucket/2024/03/12/20240312_1_003.pcap.gz,"500,949,971",2024-03-12,500949971,20240312_1_003.pcap.gz
20793,20240312,4,dataservice-flex-bucket/2024/03/12/20240312_1_004.pcap.gz,"506,914,125",2024-03-12,506914125,20240312_1_004.pcap.gz
20794,20240312,5,dataservice-flex-bucket/2024/03/12/20240312_1_005.pcap.gz,"521,817,846",2024-03-12,521817846,20240312_1_005.pcap.gz
20795,20240312,6,dataservice-flex-bucket/2024/03/12/20240312_1_006.pcap.gz,"486,696,562",2024-03-12,486696562,20240312_1_006.pcap.gz
20796,20240312,7,dataservice-flex-bucket/2024/03/12/20240312_1_007.pcap.gz,"521,735,539",2024-03-12,521735539,20240312_1_007.pcap.gz
20797,20240312,8,dataservice-flex-bucket/2024/03/12/20240312_1_008.pcap.gz,"569,155,912",2024-03-12,569155912,20240312_1_008.pcap.gz
20798,20240312,9,dataservice-flex-bucket/2024/03/12/20240312_1_009.pcap.gz,"519,114,156",2024-03-12,519114156,20240312_1_009.pcap.gz
20799,20240312,10,dataservice-flex-bucket/2024/03/12/20240312_1_010.pcap.gz,"473,929,307",2024-03-12,473929307,20240312_1_010.pcap.gz
20800,20240312,11,dataservice-flex-bucket/2024/03/12/20240312_1_011.pcap.gz,"455,727,713",2024-03-12,455727713,20240312_1_011.pcap.gz
20801,20240312,12,dataservice-flex-bucket/2024/03/12/20240312_1_012.pcap.gz,"516,517,480",2024-03-12,516517480,20240312_1_012.pcap.gz
20802,20240312,13,dataservice-flex-bucket/2024/03/12/20240312_1_013.pcap.gz,"555,631,830",2024-03-12,555631830,20240312_1_013.pcap.gz
20803,20240312,14,dataservice-flex-bucket/2024/03/12/20240312_1_014.pcap.gz,"547,616,446",2024-03-12,547616446,20240312_1_014.pcap.gz
20804,20240312,15,dataservice-flex-bucket/2024/03/12/20240312_1_015.pcap.gz,"621,856,142",2024-03-12,621856142,20240312_1_015.pcap.gz
20805,20240312,16,dataservice-flex-bucket/2024/03/12/20240312_1_016.pcap.gz,"615,860,833",2024-03-12,615860833,20240312_1_016.pcap.gz
20806,20240312,17,dataservice-flex-bucket/2024/03/12/20240312_1_017.pcap.gz,"611,043,159",2024-03-12,611043159,20240312_1_017.pcap.gz
20807,20240312,18,dataservice-flex-bucket/2024/03/12/20240312_1_018.pcap.gz,"680,659,197",2024-03-12,680659197,20240312_1_018.pcap.gz
20808,20240312,19,dataservice-flex-bucket/2024/03/12/20240312_1_021.pcap.gz,"346,597",2024-03-12,346597,20240312_1_021.pcap.gz
20809,20240312,20,dataservice-flex-bucket/2024/03/12/20240312_1_032.pcap.gz,"429,687",2024-03-12,429687,20240312_1_032.pcap.gz
20810,20240312,21,dataservice-flex-bucket/2024/03/12/20240312_1_040.pcap.gz,"149,149",2024-03-12,149149,20240312_1_040.pcap.gz
20811,20240312,22,dataservice-flex-bucket/2024/03/12/20240312_1_041.pcap.gz,"24,189,642",2024-03-12,24189642,20240312_1_041.pcap.gz
20812,20240312,23,dataservice-flex-bucket/2024/03/12/20240312_1_042.pcap.gz,"10,847,207",2024-03-12,10847207,20240312_1_042.pcap.gz
20813,20240312,24,dataservice-flex-bucket/2024/03/12/20240312_1_046.pcap.gz,"252,349,201",2024-03-12,252349201,20240312_1_046.pcap.gz
20814,20240312,25,dataservice-flex-bucket/2024/03/12/20240312_1_047.pcap.gz,"20,929,601",2024-03-12,20929601,20240312_1_047.pcap.gz
20815,20240312,26,dataservice-flex-bucket/2024/03/12/20240312_1_048.pcap.gz,"173,045,709",2024-03-12,173045709,20240312_1_048.pcap.gz
20816,20240312,27,dataservice-flex-bucket/2024/03/12/20240312_1_051.pcap.gz,"282,163,298",2024-03-12,282163298,20240312_1_051.pcap.gz
20817,20240312,28,dataservice-flex-bucket/2024/03/12/20240312_1_052.pcap.gz,"294,316,367",2024-03-12,294316367,20240312_1_052.pcap.gz
20818,20240312,29,dataservice-flex-bucket/2024/03/12/20240312_1_053.pcap.gz,"297,692,365",2024-03-12,297692365,20240312_1_053.pcap.gz
20819,20240312,30,dataservice-flex-bucket/2024/03/12/20240312_1_054.pcap.gz,"313,452,321",2024-03-12,313452321,20240312_1_054.pcap.gz
20820,20240312,31,dataservice-flex-bucket/2024/03/12/20240312_1_055.pcap.gz,"315,550,497",2024-03-12,315550497,20240312_1_055.pcap.gz
20821,20240312,32,dataservice-flex-bucket/2024/03/12/20240312_1_056.pcap.gz,"293,224,314",2024-03-12,293224314,20240312_1_056.pcap.gz
20822,20240312,33,dataservice-flex-bucket/2024/03/12/20240312_1_057.pcap.gz,"310,540,180",2024-03-12,310540180,20240312_1_057.pcap.gz
20823,20240312,34,dataservice-flex-bucket/2024/03/12/20240312_1_058.pcap.gz,"349,813,337",2024-03-12,349813337,20240312_1_058.pcap.gz
20824,20240312,35,dataservice-flex-bucket/2024/03/12/20240312_1_059.pcap.gz,"312,842,776",2024-03-12,312842776,20240312_1_059.pcap.gz
20825,20240312,36,dataservice-flex-bucket/2024/03/12/20240312_1_060.pcap.gz,"285,320,691",2024-03-12,285320691,20240312_1_060.pcap.gz
20826,20240312,37,dataservice-flex-bucket/2024/03/12/20240312_1_061.pcap.gz,"271,475,917",2024-03-12,271475917,20240312_1_061.pcap.gz
20827,20240312,38,dataservice-flex-bucket/2024/03/12/20240312_1_062.pcap.gz,"306,937,631",2024-03-12,306937631,20240312_1_062.pcap.gz
20828,20240312,39,dataservice-flex-bucket/2024/03/12/20240312_1_063.pcap.gz,"331,994,627",2024-03-12,331994627,20240312_1_063.pcap.gz
20829,20240312,40,dataservice-flex-bucket/2024/03/12/20240312_1_064.pcap.gz,"322,543,252",2024-03-12,322543252,20240312_1_064.pcap.gz
20830,20240312,41,dataservice-flex-bucket/2024/03/12/20240312_1_065.pcap.gz,"366,291,578",2024-03-12,366291578,20240312_1_065.pcap.gz
20831,20240312,42,dataservice-flex-bucket/2024/03/12/20240312_1_066.pcap.gz,"361,250,194",2024-03-12,361250194,20240312_1_066.pcap.gz
20832,20240312,43,dataservice-flex-bucket/2024/03/12/20240312_1_067.pcap.gz,"357,758,912",2024-03-12,357758912,20240312_1_067.pcap.gz
20833,20240312,44,dataservice-flex-bucket/2024/03/12/20240312_1_068.pcap.gz,"409,984,605",2024-03-12,409984605,20240312_1_068.pcap.gz
20834,20240312,45,dataservice-flex-bucket/2024/03/12/20240312_1_090.pcap.gz,"145,581",2024-03-12,145581,20240312_1_090.pcap.gz
20835,20240312,46,dataservice-flex-bucket/2024/03/12/20240312_2_001.pcap.gz,"467,940,357",2024-03-12,467940357,20240312_2_001.pcap.gz
20836,20240312,47,dataservice-flex-bucket/2024/03/12/20240312_2_002.pcap.gz,"491,253,312",2024-03-12,491253312,20240312_2_002.pcap.gz
20837,20240312,48,dataservice-flex-bucket/2024/03/12/20240312_2_003.pcap.gz,"500,953,063",2024-03-12,500953063,20240312_2_003.pcap.gz
20838,20240312,49,dataservice-flex-bucket/2024/03/12/20240312_2_004.pcap.gz,"506,935,907",2024-03-12,506935907,20240312_2_004.pcap.gz
20839,20240312,50,dataservice-flex-bucket/2024/03/12/20240312_2_005.pcap.gz,"522,009,048",2024-03-12,522009048,20240312_2_005.pcap.gz
20840,20240312,51,dataservice-flex-bucket/2024/03/12/20240312_2_006.pcap.gz,"486,753,781",2024-03-12,486753781,20240312_2_006.pcap.gz
20841,20240312,52,dataservice-flex-bucket/2024/03/12/20240312_2_007.pcap.gz,"521,808,459",2024-03-12,521808459,20240312_2_007.pcap.gz
20842,20240312,53,dataservice-flex-bucket/2024/03/12/20240312_2_008.pcap.gz,"569,248,211",2024-03-12,569248211,20240312_2_008.pcap.gz
20843,20240312,54,dataservice-flex-bucket/2024/03/12/20240312_2_009.pcap.gz,"519,195,557",2024-03-12,519195557,20240312_2_009.pcap.gz
20844,20240312,55,dataservice-flex-bucket/2024/03/12/20240312_2_010.pcap.gz,"473,947,973",2024-03-12,473947973,20240312_2_010.pcap.gz
20845,20240312,56,dataservice-flex-bucket/2024/03/12/20240312_2_011.pcap.gz,"455,748,936",2024-03-12,455748936,20240312_2_011.pcap.gz
20846,20240312,57,dataservice-flex-bucket/2024/03/12/20240312_2_012.pcap.gz,"516,533,246",2024-03-12,516533246,20240312_2_012.pcap.gz
20847,20240312,58,dataservice-flex-bucket/2024/03/12/20240312_2_013.pcap.gz,"555,749,252",2024-03-12,555749252,20240312_2_013.pcap.gz
20848,20240312,59,dataservice-flex-bucket/2024/03/12/20240312_2_014.pcap.gz,"547,649,277",2024-03-12,547649277,20240312_2_014.pcap.gz
20849,20240312,60,dataservice-flex-bucket/2024/03/12/20240312_2_015.pcap.gz,"621,924,297",2024-03-12,621924297,20240312_2_015.pcap.gz
20850,20240312,61,dataservice-flex-bucket/2024/03/12/20240312_2_016.pcap.gz,"615,985,146",2024-03-12,615985146,20240312_2_016.pcap.gz
20851,20240312,62,dataservice-flex-bucket/2024/03/12/20240312_2_017.pcap.gz,"611,253,424",2024-03-12,611253424,20240312_2_017.pcap.gz
20852,20240312,63,dataservice-flex-bucket/2024/03/12/20240312_2_018.pcap.gz,"680,926,476",2024-03-12,680926476,20240312_2_018.pcap.gz
20853,20240312,64,dataservice-flex-bucket/2024/03/12/20240312_2_021.pcap.gz,"346,424",2024-03-12,346424,20240312_2_021.pcap.gz
20854,20240312,65,dataservice-flex-bucket/2024/03/12/20240312_2_032.pcap.gz,"429,992",2024-03-12,429992,20240312_2_032.pcap.gz
20855,20240312,66,dataservice-flex-bucket/2024/03/12/20240312_2_040.pcap.gz,"149,177",2024-03-12,149177,20240312_2_040.pcap.gz
20856,20240312,67,dataservice-flex-bucket/2024/03/12/20240312_2_041.pcap.gz,"24,197,020",2024-03-12,24197020,20240312_2_041.pcap.gz
20857,20240312,68,dataservice-flex-bucket/2024/03/12/20240312_2_042.pcap.gz,"10,850,782",2024-03-12,10850782,20240312_2_042.pcap.gz
20858,20240312,69,dataservice-flex-bucket/2024/03/12/20240312_2_046.pcap.gz,"252,221,196",2024-03-12,252221196,20240312_2_046.pcap.gz
20859,20240312,70,dataservice-flex-bucket/2024/03/12/20240312_2_047.pcap.gz,"20,920,155",2024-03-12,20920155,20240312_2_047.pcap.gz
20860,20240312,71,dataservice-flex-bucket/2024/03/12/20240312_2_048.pcap.gz,"173,137,068",2024-03-12,173137068,20240312_2_048.pcap.gz
20861,20240312,72,dataservice-flex-bucket/2024/03/12/20240312_2_051.pcap.gz,"282,098,669",2024-03-12,282098669,20240312_2_051.pcap.gz
20862,20240312,73,dataservice-flex-bucket/2024/03/12/20240312_2_052.pcap.gz,"294,261,448",2024-03-12,294261448,20240312_2_052.pcap.gz
20863,20240312,74,dataservice-flex-bucket/2024/03/12/20240312_2_053.pcap.gz,"297,653,143",2024-03-12,297653143,20240312_2_053.pcap.gz
20864,20240312,75,dataservice-flex-bucket/2024/03/12/20240312_2_054.pcap.gz,"313,283,071",2024-03-12,313283071,20240312_2_054.pcap.gz
20865,20240312,76,dataservice-flex-bucket/2024/03/12/20240312_2_055.pcap.gz,"315,514,586",2024-03-12,315514586,20240312_2_055.pcap.gz
20866,20240312,77,dataservice-flex-bucket/2024/03/12/20240312_2_056.pcap.gz,"293,189,614",2024-03-12,293189614,20240312_2_056.pcap.gz
20867,20240312,78,dataservice-flex-bucket/2024/03/12/20240312_2_057.pcap.gz,"310,512,131",2024-03-12,310512131,20240312_2_057.pcap.gz
20868,20240312,79,dataservice-flex-bucket/2024/03/12/20240312_2_058.pcap.gz,"349,763,267",2024-03-12,349763267,20240312_2_058.pcap.gz
20869,20240312,80,dataservice-flex-bucket/2024/03/12/20240312_2_059.pcap.gz,"312,816,967",2024-03-12,312816967,20240312_2_059.pcap.gz
20870,20240312,81,dataservice-flex-bucket/2024/03/12/20240312_2_060.pcap.gz,"285,280,618",2024-03-12,285280618,20240312_2_060.pcap.gz
20871,20240312,82,dataservice-flex-bucket/2024/03/12/20240312_2_061.pcap.gz,"271,438,784",2024-03-12,271438784,20240312_2_061.pcap.gz
20872,20240312,83,dataservice-flex-bucket/2024/03/12/20240312_2_062.pcap.gz,"306,900,158",2024-03-12,306900158,20240312_2_062.pcap.gz
20873,20240312,84,dataservice-flex-bucket/2024/03/12/20240312_2_063.pcap.gz,"331,833,595",2024-03-12,331833595,20240312_2_063.pcap.gz
20874,20240312,85,dataservice-flex-bucket/2024/03/12/20240312_2_064.pcap.gz,"322,505,813",2024-03-12,322505813,20240312_2_064.pcap.gz
20875,20240312,86,dataservice-flex-bucket/2024/03/12/20240312_2_065.pcap.gz,"366,235,816",2024-03-12,366235816,20240312_2_065.pcap.gz
20876,20240312,87,dataservice-flex-bucket/2024/03/12/20240312_2_066.pcap.gz,"361,212,747",2024-03-12,361212747,20240312_2_066.pcap.gz
20877,20240312,88,dataservice-flex-bucket/2024/03/12/20240312_2_067.pcap.gz,"357,723,184",2024-03-12,357723184,20240312_2_067.pcap.gz
20878,20240312,89,dataservice-flex-bucket/2024/03/12/20240312_2_068.pcap.gz,"409,967,166",2024-03-12,409967166,20240312_2_068.pcap.gz
20879,20240312,90,dataservice-flex-bucket/2024/03/12/20240312_2_090.pcap.gz,"145,705",2024-03-12,145705,20240312_2_090.pcap.gz
20880,20240313,1,dataservice-flex-bucket/2024/03/13/20240313_1_001.pcap.gz,"460,130,763",2024-03-13,460130763,20240313_1_001.pcap.gz
20881,20240313,2,dataservice-flex-bucket/2024/03/13/20240313_1_002.pcap.gz,"415,543,226",2024-03-13,415543226,20240313_1_002.pcap.gz
20882,20240313,3,dataservice-flex-bucket/2024/03/13/20240313_1_003.pcap.gz,"445,566,474",2024-03-13,445566474,20240313_1_003.pcap.gz
20883,20240313,4,dataservice-flex-bucket/2024/03/13/20240313_1_004.pcap.gz,"526,864,861",2024-03-13,526864861,20240313_1_004.pcap.gz
20884,20240313,5,dataservice-flex-bucket/2024/03/13/20240313_1_005.pcap.gz,"437,374,983",2024-03-13,437374983,20240313_1_005.pcap.gz
20885,20240313,6,dataservice-flex-bucket/2024/03/13/20240313_1_006.pcap.gz,"501,504,982",2024-03-13,501504982,20240313_1_006.pcap.gz
20886,20240313,7,dataservice-flex-bucket/2024/03/13/20240313_1_007.pcap.gz,"512,780,842",2024-03-13,512780842,20240313_1_007.pcap.gz
20887,20240313,8,dataservice-flex-bucket/2024/03/13/20240313_1_008.pcap.gz,"501,682,849",2024-03-13,501682849,20240313_1_008.pcap.gz
20888,20240313,9,dataservice-flex-bucket/2024/03/13/20240313_1_009.pcap.gz,"439,980,735",2024-03-13,439980735,20240313_1_009.pcap.gz
20889,20240313,10,dataservice-flex-bucket/2024/03/13/20240313_1_010.pcap.gz,"471,264,869",2024-03-13,471264869,20240313_1_010.pcap.gz
20890,20240313,11,dataservice-flex-bucket/2024/03/13/20240313_1_011.pcap.gz,"484,666,398",2024-03-13,484666398,20240313_1_011.pcap.gz
20891,20240313,12,dataservice-flex-bucket/2024/03/13/20240313_1_012.pcap.gz,"497,076,246",2024-03-13,497076246,20240313_1_012.pcap.gz
20892,20240313,13,dataservice-flex-bucket/2024/03/13/20240313_1_013.pcap.gz,"477,948,038",2024-03-13,477948038,20240313_1_013.pcap.gz
20893,20240313,14,dataservice-flex-bucket/2024/03/13/20240313_1_014.pcap.gz,"576,962,774",2024-03-13,576962774,20240313_1_014.pcap.gz
20894,20240313,15,dataservice-flex-bucket/2024/03/13/20240313_1_015.pcap.gz,"572,146,029",2024-03-13,572146029,20240313_1_015.pcap.gz
20895,20240313,16,dataservice-flex-bucket/2024/03/13/20240313_1_016.pcap.gz,"621,519,687",2024-03-13,621519687,20240313_1_016.pcap.gz
20896,20240313,17,dataservice-flex-bucket/2024/03/13/20240313_1_017.pcap.gz,"575,067,986",2024-03-13,575067986,20240313_1_017.pcap.gz
20897,20240313,18,dataservice-flex-bucket/2024/03/13/20240313_1_018.pcap.gz,"595,152,800",2024-03-13,595152800,20240313_1_018.pcap.gz
20898,20240313,19,dataservice-flex-bucket/2024/03/13/20240313_1_021.pcap.gz,"346,972",2024-03-13,346972,20240313_1_021.pcap.gz
20899,20240313,20,dataservice-flex-bucket/2024/03/13/20240313_1_032.pcap.gz,"429,907",2024-03-13,429907,20240313_1_032.pcap.gz
20900,20240313,21,dataservice-flex-bucket/2024/03/13/20240313_1_040.pcap.gz,"149,510",2024-03-13,149510,20240313_1_040.pcap.gz
20901,20240313,22,dataservice-flex-bucket/2024/03/13/20240313_1_041.pcap.gz,"20,919,895",2024-03-13,20919895,20240313_1_041.pcap.gz
20902,20240313,23,dataservice-flex-bucket/2024/03/13/20240313_1_042.pcap.gz,"10,824,392",2024-03-13,10824392,20240313_1_042.pcap.gz
20903,20240313,24,dataservice-flex-bucket/2024/03/13/20240313_1_046.pcap.gz,"234,623,034",2024-03-13,234623034,20240313_1_046.pcap.gz
20904,20240313,25,dataservice-flex-bucket/2024/03/13/20240313_1_047.pcap.gz,"19,181,906",2024-03-13,19181906,20240313_1_047.pcap.gz
20905,20240313,26,dataservice-flex-bucket/2024/03/13/20240313_1_048.pcap.gz,"164,038,743",2024-03-13,164038743,20240313_1_048.pcap.gz
20906,20240313,27,dataservice-flex-bucket/2024/03/13/20240313_1_051.pcap.gz,"272,910,997",2024-03-13,272910997,20240313_1_051.pcap.gz
20907,20240313,28,dataservice-flex-bucket/2024/03/13/20240313_1_052.pcap.gz,"251,272,230",2024-03-13,251272230,20240313_1_052.pcap.gz
20908,20240313,29,dataservice-flex-bucket/2024/03/13/20240313_1_053.pcap.gz,"268,964,937",2024-03-13,268964937,20240313_1_053.pcap.gz
20909,20240313,30,dataservice-flex-bucket/2024/03/13/20240313_1_054.pcap.gz,"321,389,286",2024-03-13,321389286,20240313_1_054.pcap.gz
20910,20240313,31,dataservice-flex-bucket/2024/03/13/20240313_1_055.pcap.gz,"262,969,539",2024-03-13,262969539,20240313_1_055.pcap.gz
20911,20240313,32,dataservice-flex-bucket/2024/03/13/20240313_1_056.pcap.gz,"297,947,173",2024-03-13,297947173,20240313_1_056.pcap.gz
20912,20240313,33,dataservice-flex-bucket/2024/03/13/20240313_1_057.pcap.gz,"305,141,439",2024-03-13,305141439,20240313_1_057.pcap.gz
20913,20240313,34,dataservice-flex-bucket/2024/03/13/20240313_1_058.pcap.gz,"294,895,362",2024-03-13,294895362,20240313_1_058.pcap.gz
20914,20240313,35,dataservice-flex-bucket/2024/03/13/20240313_1_059.pcap.gz,"262,066,287",2024-03-13,262066287,20240313_1_059.pcap.gz
20915,20240313,36,dataservice-flex-bucket/2024/03/13/20240313_1_060.pcap.gz,"273,613,268",2024-03-13,273613268,20240313_1_060.pcap.gz
20916,20240313,37,dataservice-flex-bucket/2024/03/13/20240313_1_061.pcap.gz,"294,182,174",2024-03-13,294182174,20240313_1_061.pcap.gz
20917,20240313,38,dataservice-flex-bucket/2024/03/13/20240313_1_062.pcap.gz,"297,323,718",2024-03-13,297323718,20240313_1_062.pcap.gz
20918,20240313,39,dataservice-flex-bucket/2024/03/13/20240313_1_063.pcap.gz,"284,926,039",2024-03-13,284926039,20240313_1_063.pcap.gz
20919,20240313,40,dataservice-flex-bucket/2024/03/13/20240313_1_064.pcap.gz,"340,173,604",2024-03-13,340173604,20240313_1_064.pcap.gz
20920,20240313,41,dataservice-flex-bucket/2024/03/13/20240313_1_065.pcap.gz,"342,554,038",2024-03-13,342554038,20240313_1_065.pcap.gz
20921,20240313,42,dataservice-flex-bucket/2024/03/13/20240313_1_066.pcap.gz,"366,197,431",2024-03-13,366197431,20240313_1_066.pcap.gz
20922,20240313,43,dataservice-flex-bucket/2024/03/13/20240313_1_067.pcap.gz,"339,423,754",2024-03-13,339423754,20240313_1_067.pcap.gz
20923,20240313,44,dataservice-flex-bucket/2024/03/13/20240313_1_068.pcap.gz,"346,308,930",2024-03-13,346308930,20240313_1_068.pcap.gz
20924,20240313,45,dataservice-flex-bucket/2024/03/13/20240313_1_090.pcap.gz,"145,930",2024-03-13,145930,20240313_1_090.pcap.gz
20925,20240313,46,dataservice-flex-bucket/2024/03/13/20240313_2_001.pcap.gz,"460,139,730",2024-03-13,460139730,20240313_2_001.pcap.gz
20926,20240313,47,dataservice-flex-bucket/2024/03/13/20240313_2_002.pcap.gz,"415,565,765",2024-03-13,415565765,20240313_2_002.pcap.gz
20927,20240313,48,dataservice-flex-bucket/2024/03/13/20240313_2_003.pcap.gz,"445,583,453",2024-03-13,445583453,20240313_2_003.pcap.gz
20928,20240313,49,dataservice-flex-bucket/2024/03/13/20240313_2_004.pcap.gz,"526,902,425",2024-03-13,526902425,20240313_2_004.pcap.gz
20929,20240313,50,dataservice-flex-bucket/2024/03/13/20240313_2_005.pcap.gz,"437,552,808",2024-03-13,437552808,20240313_2_005.pcap.gz
20930,20240313,51,dataservice-flex-bucket/2024/03/13/20240313_2_006.pcap.gz,"501,588,656",2024-03-13,501588656,20240313_2_006.pcap.gz
20931,20240313,52,dataservice-flex-bucket/2024/03/13/20240313_2_007.pcap.gz,"512,882,142",2024-03-13,512882142,20240313_2_007.pcap.gz
20932,20240313,53,dataservice-flex-bucket/2024/03/13/20240313_2_008.pcap.gz,"501,754,180",2024-03-13,501754180,20240313_2_008.pcap.gz
20933,20240313,54,dataservice-flex-bucket/2024/03/13/20240313_2_009.pcap.gz,"440,039,026",2024-03-13,440039026,20240313_2_009.pcap.gz
20934,20240313,55,dataservice-flex-bucket/2024/03/13/20240313_2_010.pcap.gz,"471,295,098",2024-03-13,471295098,20240313_2_010.pcap.gz
20935,20240313,56,dataservice-flex-bucket/2024/03/13/20240313_2_011.pcap.gz,"484,700,090",2024-03-13,484700090,20240313_2_011.pcap.gz
20936,20240313,57,dataservice-flex-bucket/2024/03/13/20240313_2_012.pcap.gz,"497,111,062",2024-03-13,497111062,20240313_2_012.pcap.gz
20937,20240313,58,dataservice-flex-bucket/2024/03/13/20240313_2_013.pcap.gz,"478,071,480",2024-03-13,478071480,20240313_2_013.pcap.gz
20938,20240313,59,dataservice-flex-bucket/2024/03/13/20240313_2_014.pcap.gz,"577,020,855",2024-03-13,577020855,20240313_2_014.pcap.gz
20939,20240313,60,dataservice-flex-bucket/2024/03/13/20240313_2_015.pcap.gz,"572,230,405",2024-03-13,572230405,20240313_2_015.pcap.gz
20940,20240313,61,dataservice-flex-bucket/2024/03/13/20240313_2_016.pcap.gz,"621,676,805",2024-03-13,621676805,20240313_2_016.pcap.gz
20941,20240313,62,dataservice-flex-bucket/2024/03/13/20240313_2_017.pcap.gz,"575,264,055",2024-03-13,575264055,20240313_2_017.pcap.gz
20942,20240313,63,dataservice-flex-bucket/2024/03/13/20240313_2_018.pcap.gz,"595,400,313",2024-03-13,595400313,20240313_2_018.pcap.gz
20943,20240313,64,dataservice-flex-bucket/2024/03/13/20240313_2_021.pcap.gz,"347,013",2024-03-13,347013,20240313_2_021.pcap.gz
20944,20240313,65,dataservice-flex-bucket/2024/03/13/20240313_2_032.pcap.gz,"429,918",2024-03-13,429918,20240313_2_032.pcap.gz
20945,20240313,66,dataservice-flex-bucket/2024/03/13/20240313_2_040.pcap.gz,"149,585",2024-03-13,149585,20240313_2_040.pcap.gz
20946,20240313,67,dataservice-flex-bucket/2024/03/13/20240313_2_041.pcap.gz,"20,924,821",2024-03-13,20924821,20240313_2_041.pcap.gz
20947,20240313,68,dataservice-flex-bucket/2024/03/13/20240313_2_042.pcap.gz,"10,828,340",2024-03-13,10828340,20240313_2_042.pcap.gz
20948,20240313,69,dataservice-flex-bucket/2024/03/13/20240313_2_046.pcap.gz,"234,516,121",2024-03-13,234516121,20240313_2_046.pcap.gz
20949,20240313,70,dataservice-flex-bucket/2024/03/13/20240313_2_047.pcap.gz,"19,171,324",2024-03-13,19171324,20240313_2_047.pcap.gz
20950,20240313,71,dataservice-flex-bucket/2024/03/13/20240313_2_048.pcap.gz,"164,133,207",2024-03-13,164133207,20240313_2_048.pcap.gz
20951,20240313,72,dataservice-flex-bucket/2024/03/13/20240313_2_051.pcap.gz,"272,848,270",2024-03-13,272848270,20240313_2_051.pcap.gz
